15
10.5217924,3.75164652,4.06999874
14.8910103,7.85489321,2.1015377
4.63303089,16.980217,2.38424134
5.85378075,4.95914364,8.86544514
11.2885361,4.29077721,10.9358425
18.05948484937596,3.181299939030425,11.303626794419431
16.576329229009833,10.03738918589389,10.426679242935792
16.04473587099017,9.44355068410611,8.781595617064207
3.289505,14.1164017,10.1952782
15.2364302,16.7041874,8.00812054
16.140254178174676,0.9913425740240209,14.734378572490257
15.605686572449361,0.09715218594555412,13.99739593309031
0.0652724382426825,8.905689902762244,13.095769521028256
5.444302573357318,9.465618417237755,15.437548978971744
13.0324402,10.0036287,16.7084522
