1250
6.55183,6.79791,9.76047
4.54816,8.16946,8.44795
3.94982,9.74473,9.2464
7.90967,7.7546,8.50639
5.1693,9.36083,7.67517
5.15044,7.26067,8.89689
8.67657,8.67245,8.78942
7.12424,8.40043,7.63518
9.10368,8.77455,9.9185
14.934,2.67992,3.44998
15.7553,4.21733,1.97404
18.7954,5.83117,3.57319
14.0282,6.96528,5.92052
17.3051,3.15806,6.53749
42.1248,8.75416,9.85012
46.1607,4.92371,4.46105
7.07937,10.2267,7.40938
4.77313,11.0482,8.69921
6.54944,11.7597,9.12664
8.36932,10.5419,8.282
6.70777,12.4603,9.4351
8.19303,11.1804,9.07239
27.1116,14.6572,8.98625
26.0925,14.3289,9.09801
25.0463,14.4955,9.48276
26.1004,14.5211,8.4999
26.7266,14.8015,8.28404
27.2441,15.2277,8.16568
24.6758,14.9815,8.71927
26.0464,15.0719,7.81085
26.9249,15.8689,7.46858
25.3475,15.2266,7.87717
26.2671,15.5291,7.50676
25.3548,14.612,8.63369
24.2877,16.4403,8.01566
24.3444,15.1361,9.40962
23.9452,16.6125,8.53439
24.8107,15.9253,7.69191
23.7309,16.1255,9.34541
23.9997,15.5458,9.14486
24.8473,15.399,8.09198
28.2308,16.5567,8.3314
26.1772,16.6183,7.13152
28.4919,16.0544,9.69934
25.1197,16.2982,7.37253
26.3596,16.0535,7.22617
24.1824,15.741,8.46331
28.092,17.1571,8.08595
27.4495,15.8212,7.92741
27.5015,16.4451,7.63025
27.5525,16.9532,7.60503
28.5191,16.4337,8.9974
28.5187,17.1392,8.9848
25.4532,16.7702,7.29725
23.609,16.8157,9.24343
24.6833,17.1136,7.64027
27.0347,17.14,7.28922
28.2479,17.8768,9.11666
27.7529,15.2864,8.60185
23.7202,17.3703,9.43251
26.0682,17.4668,7.20706
24.0391,17.2994,8.23362
27.5066,17.9017,7.85422
28.0901,15.7742,8.48069
25.3208,17.4856,7.35848
28.2111,18.2207,9.72897
28.5724,16.6484,9.71989
26.6078,17.7042,7.30781
23.9433,17.702,8.77867
24.5793,17.7977,7.93559
27.6221,18.3984,8.43857
27.4444,14.6425,9.47203
27.6877,18.6997,9.46836
26.9036,18.3884,7.89638
24.6706,14.7273,9.90828
28.0854,17.8402,8.48238
28.1156,15.2944,9.25702
24.1858,18.1138,8.91788
26.3207,18.4003,7.77285
25.3354,18.103,7.57195
26.5888,14.3539,9.71894
24.2593,18.4248,9.84052
25.812,18.6701,7.93962
24.7121,18.747,8.77292
24.9373,18.5029,8.17991
24.3715,18.6128,9.36322
26.7403,19.0063,8.57788
27.354,18.7919,8.91406
26.8776,19.1776,9.6446
25.5688,18.9639,8.44213
25.6187,14.3892,9.79114
25.5568,19.1783,9.15681
26.0503,19.3298,9.62797
24.9745,19.044,9.6127
26.4642,19.1539,8.89066
28.2067,15.3808,9.97437
28.5328,17.4049,9.96328
40.0534,10.6834,9.35676
40.2053,13.299,8.95113
41.8549,11.9652,9.50643
40.1494,12.44,9.00669
3.58541,20.8464,5.36872
2.44353,22.5693,2.12867
3.02157,26.9124,4.40455
8.03592,20.4421,7.38479
5.20092,25.4193,5.34975
11.8342,28.7234,7.4867
41.1148,24.8311,9.80528
41.4032,23.3427,9.19896
41.0673,23.5227,9.43896
42.8991,22.2721,9.30577
42.6925,24.4687,9.08295
44.0529,23.3578,9.35606
44.0944,24.7009,9.5739
42.0934,25.5913,9.98244
43.5155,25.2459,9.66374
41.5641,21.9889,9.81356
44.3872,22.4748,9.99945
6.4894,33.7044,6.50465
5.7643,34.7912,6.31218
5.0126,35.2496,6.93567
7.45661,35.4669,7.66422
7.22852,36.8004,7.86423
4.32808,38.1676,8.03067
6.76212,37.6783,5.26342
4.98095,37.1784,7.22367
7.17125,38.6132,4.89573
4.80785,37.5451,6.32087
5.50651,37.7989,5.85194
6.31186,36.7917,5.38487
5.64144,36.8671,8.35219
5.82117,36.4517,8.85247
8.45006,37.3133,8.57309
8.53544,37.8154,6.1367
6.57905,37.373,9.5818
8.00072,36.2333,6.44096
9.34491,38.2966,7.4901
4.58096,38.5825,9.03094
8.41836,36.4472,7.37132
7.60431,38.1965,9.93476
7.20588,38.7944,9.35598
8.83731,39.0234,5.78545
4.3997,39.0773,6.25816
4.96561,39.0919,5.53816
9.42738,39.3012,7.83969
7.62681,39.6386,5.16848
9.41025,37.1153,7.3589
4.81681,39.6981,9.00049
6.02061,39.3696,9.90816
8.35653,39.99,9.36617
19.6716,34.8901,6.72213
29.9983,39.2901,7.50486
30.3272,39.8321,8.81743
30.611,39.2752,5.69389
30.9074,38.6316,6.40586
31.0884,38.4209,7.85326
30.8476,39.3948,9.06567
32.2059,38.2324,6.18534
33.7464,38.7788,8.38371
32.8271,38.1932,6.68412
30.6717,38.597,7.3742
32.2759,39.2848,4.99288
32.8622,38.8263,5.53782
31.4956,38.479,5.97728
31.3964,38.7136,9.00068
32.0164,38.0767,7.86801
31.9231,39.9417,4.74375
34.2087,39.1944,6.08662
32.999,38.2073,7.87291
33.4655,38.3978,6.75791
32.7705,38.9283,9.28791
33.2975,39.4681,9.44445
34.5399,39.4791,8.09391
32.2117,38.5541,8.87023
34.102,38.775,6.96028
32.5963,39.8026,9.81323
34.7368,39.6781,7.08965
33.5141,39.8935,5.08644
45.1926,37.9035,3.88737
43.3664,35.1786,3.41807
7.14391,40.9382,5.80929
5.13377,40.1782,5.89371
5.601,41.2666,6.61285
4.75099,40.6448,7.9676
6.19537,41.6906,8.04029
7.61673,41.3565,6.73681
8.57529,40.7884,8.24219
6.70543,41.1128,9.21852
8.60305,40.8023,7.19766
29.7423,40.0214,7.32478
29.7572,41.5904,7.70679
29.9171,40.1566,6.42016
29.7447,40.614,8.11039
30.0064,41.8037,6.51995
30.0489,40.6081,5.72607
30.7284,40.0487,5.29729
30.0697,41.4916,6.00652
30.1959,42.2067,7.95985
30.4953,42.7469,7.14085
34.4018,40.0989,5.83985
30.6712,42.5067,6.16549
30.2704,41.2536,8.8875
30.9276,42.6694,8.4397
30.9287,41.9867,5.45127
34.8621,40.9193,6.50269
31.2189,41.0513,4.82139
31.6571,42.8407,5.74736
32.9707,40.6927,4.74232
31.4782,43.2896,7.1802
34.5906,40.2914,8.43317
30.8211,41.6519,9.27393
33.8972,41.3516,5.1902
31.8232,41.9614,4.97657
32.0433,43.3285,7.47181
32.8698,42.6623,5.57366
33.42,41.8296,5.16589
33.8091,42.5839,6.07428
33.47,42.6099,8.69102
32.1245,43.0775,8.51758
32.2513,41.0929,4.68109
34.4505,42.2516,7.29255
33.3857,43.083,7.00203
32.5245,43.2008,6.35492
32.8289,41.6696,9.66716
31.051,40.3859,9.6295
33.6178,43.0108,7.90664
34.2392,40.8751,9.15095
31.4919,42.1031,9.42807
34.9042,41.2183,7.27078
32.9128,42.6919,9.129
34.5277,41.5592,8.55514
33.6774,41.1565,9.49489
31.8951,41.7857,9.73117
34.4262,42.0095,6.24514
34.6035,42.0121,7.90423
34.8032,40.5449,6.29167
32.8514,40.4967,9.92971
43.8585,47.6002,2.43094
43.9244,42.7531,3.73518
3.91616,8.95398,10.2987
6.5507,8.96715,12.5355
5.17249,7.32404,12.0953
5.42662,8.90495,12.5373
8.31068,8.65049,11.752
4.71016,8.25983,11.3312
6.50541,6.98585,11.0707
8.19959,7.60623,11.1822
17.0428,5.64951,19.4269
31.1199,9.80697,19.2313
32.8025,9.53358,18.9431
33.3661,8.95832,19.1479
33.9769,9.08126,19.393
39.3382,9.81195,12.5177
31.6836,7.90576,19.37
32.0932,8.90993,18.9468
31.1349,8.57143,19.1332
30.7157,8.30468,19.5871
34.3584,9.44341,19.7855
32.6724,7.58555,19.4826
33.4727,7.76218,19.6624
32.2438,7.02743,19.9185
30.2449,8.64683,19.913
34.7953,9.97202,18.4035
5.39478,10.1445,12.2511
5.85873,11.9163,10.4635
5.94103,11.414,11.9323
7.46673,10.1694,12.2609
4.28248,10.8612,10.6817
8.47912,10.769,11.0543
8.00454,11.7902,11.6762
23.7771,17.6392,10.0821
25.6667,14.4696,10.2684
26.6501,19.1256,10.2807
24.8505,15.1402,10.9481
23.8053,16.2286,10.0678
24.2833,16.3712,11.2004
28.3349,17.1244,10.8624
28.2557,17.6394,10.5755
24.2402,15.6007,10.6598
26.6925,14.4773,10.481
23.7425,16.5438,10.4811
27.0164,17.2593,11.8921
27.7909,18.2355,10.8945
25.5563,14.7807,10.8746
27.2844,14.7591,10.3207
28.0229,18.1849,10.3339
26.7692,15.0622,11.2327
26.3356,14.7008,10.8916
25.8882,16.7347,12.128
27.2662,15.4718,11.3784
25.9289,15.322,11.6146
25.3758,15.2537,11.4478
23.8736,17.0068,10.6954
26.6754,15.7126,11.7847
27.6822,15.6043,11.1055
24.7229,16.8418,11.6334
25.2025,17.0862,11.9438
25.886,15.9868,11.9452
24.1079,15.4232,10.2495
27.77,16.1832,11.4303
24.7114,15.7087,11.3464
26.6538,16.4731,12.0913
27.23,16.5663,11.9093
25.0433,16.1772,11.7936
27.7795,17.0485,11.409
26.6154,17.8259,11.9304
25.9001,17.4161,12.0263
24.2391,17.323,11.2745
25.9467,18.0173,11.8363
28.2825,16.5413,10.8667
24.3067,17.8038,11.0995
27.2049,18.3826,11.2636
28.2648,15.9959,10.4687
25.2092,18.0986,11.6994
24.6007,18.3241,10.9896
27.4105,18.873,10.2268
24.4069,18.2788,10.4138
26.2531,18.9049,11.0454
25.813,18.5996,11.2519
25.0097,18.6235,10.984
25.2968,18.9801,10.5462
27.7287,15.1585,10.3533
26.7992,18.7625,11.0537
25.6952,19.1768,10.2171
27.2402,17.8067,11.5716
37.9485,10.1539,12.1847
39.3371,15.076,10.5201
33.3725,10.5336,19.5478
32.4007,10.4453,19.2855
31.3714,10.5008,19.405
37.7913,12.1761,10.2912
37.1078,11.8085,13.2804
38.8894,14.0296,12.9163
33.9065,10.3136,19.6849
30.6856,10.6071,19.9186
32.2426,11.3124,19.8784
41.0272,10.2362,10.5595
40.2569,14.2742,13.4777
41.2169,18.1468,11.1252
41.8985,18.3786,11.206
40.6302,10.9122,13.3034
41.7117,11.9146,13.4226
41.6108,15.0798,12.1877
42.5837,12.0833,11.5706
10.3425,22.2007,19.8614
32.4823,24.0512,19.1277
36.4555,21.1386,16.7309
39.8662,22.9205,14.5732
42.2759,20.5629,11.4351
40.5081,24.385,10.141
41.7696,20.9439,11.787
40.832,22.2867,10.342
41.9777,20.955,10.9987
43.0811,21.3389,10.187
43.3177,25.9733,10.4374
