1250
5.49964,3.17684,8.52758
2.85183,5.44268,4.9579
7.36992,6.81609,9.86744
1.83368,7.52478,5.79057
7.49184,5.03671,3.5711
1.73112,7.23683,2.908
0.653198,1.77063,4.55838
2.97264,7.09549,7.75948
6.81507,6.30969,7.16012
6.47887,5.51822,4.48903
14.2085,1.36323,1.41139
14.7537,2.43617,1.10853
18.391,5.80519,2.09436
15.0692,7.54097,3.74358
10.3684,6.9914,9.74522
18.3449,3.13542,9.41918
17.779,0.532903,8.19312
29.8635,8.86043,6.61696
20.8556,6.40183,2.62407
22.6239,9.28962,7.9384
21.8698,8.52911,1.96319
21.2729,9.78736,0.382459
29.1025,5.41696,6.32355
27.7781,8.87593,4.18366
29.0732,2.17646,9.92875
29.1902,5.18354,8.40889
27.5848,4.8262,1.27438
28.7807,1.98149,1.19139
30.9163,9.59141,6.9676
33.3816,8.42405,2.88952
38.8963,8.6719,9.31449
37.3928,5.32986,6.81247
36.38,6.87942,7.98843
32.3091,7.88657,3.08663
39.397,1.19016,7.1921
31.094,2.38321,9.29917
30.4746,0.405557,2.72309
41.0139,3.55157,1.43025
41.5228,7.35934,9.22331
46.9742,8.59776,5.78954
42.6611,4.28902,6.48726
41.4051,8.74817,7.33599
47.357,1.3847,9.63883
48.3735,4.07601,1.85147
1.3943,18.7501,4.19164
2.09921,11.3648,5.68325
8.23137,14.0077,8.70346
8.96203,11.8288,1.05296
6.64039,17.0479,9.26996
9.69055,12.8417,5.18919
13.1443,17.1548,6.95434
18.4767,10.9763,9.1647
16.4582,15.1908,2.5124
19.5015,11.3727,3.35351
10.7486,15.1135,5.90474
18.914,17.6673,5.2406
18.7237,15.0616,7.61516
27.8325,10.2829,8.42901
27.6198,14.8803,7.75724
22.7632,17.1427,4.22482
28.8488,12.639,7.86343
22.0081,15.361,4.42212
23.7082,11.6457,4.57291
22.2847,19.6002,2.08787
20.2517,16.6937,7.50683
22.1658,18.0926,8.71934
31.605,18.1275,6.21972
34.791,10.0669,1.72888
31.2288,17.1989,2.22571
33.5155,13.7713,4.30671
