1250
5.46512,3.56282,8.3279
3.02191,5.50238,5.16673
7.00031,6.98446,9.64689
2.28031,7.25589,6.09063
7.28286,5.30785,4.09166
2.19046,7.01752,3.17873
1.26089,2.49044,4.81364
3.26569,7.05302,8.05025
6.74242,6.70042,7.34105
6.42587,5.88269,4.88326
14.3089,1.57932,1.69559
14.95,2.86618,1.3552
18.4481,5.9854,2.30763
15.3647,7.60764,3.86908
10.2035,7.16972,9.69659
18.3388,3.59187,9.57913
17.742,0.81134,8.0898
29.9657,9.09219,7.06652
20.883,6.65187,3.23055
23.3019,9.64595,7.7831
22.2392,8.72961,2.6142
21.2309,9.95043,0.923359
29.2425,5.97988,6.74115
27.7378,9.24056,4.91381
29.154,5.9905,8.97832
27.7723,5.38973,2.10384
28.8453,2.47042,1.65062
31.1571,9.93352,7.45727
33.2222,8.55349,3.85883
38.4749,8.85088,9.59441
37.1495,6.19208,6.9901
35.8591,7.4502,8.29365
32.0797,7.94879,4.02031
39.2702,1.81318,7.49324
31.1995,3.34907,9.40303
30.4261,1.09336,3.32616
40.9742,3.9597,2.08478
41.2519,7.54385,9.51412
46.1808,9.01407,6.29304
42.4518,4.83926,6.63997
41.1775,9.12948,7.40774
47.0915,1.64742,9.42569
48.1044,4.16774,2.10762
1.5863,18.8123,4.29351
2.75597,11.0868,5.89194
8.38467,13.6736,9.19377
8.88921,11.6034,1.57256
6.93404,16.9474,9.46384
9.5892,12.5039,5.68499
8.36989,19.8846,7.63453
13.7089,17.1914,7.31591
19.2157,11.5986,8.83461
17.1964,15.6824,3.41103
19.645,11.5595,4.2533
10.8664,15.3661,6.21907
19.2516,18.1072,5.93777
19.3647,15.1211,7.86887
27.5572,10.0957,8.6551
27.3472,14.7612,7.68177
22.8943,17.2898,5.38078
28.9343,12.8016,7.71736
22.1795,15.534,5.25938
24.0735,12.0443,5.85475
22.275,19.7129,3.40071
20.8938,16.953,7.89109
22.5193,18.1285,8.61463
20.2173,19.9255,2.1269
31.2987,18.0555,6.61939
34.6941,10.487,2.60733
31.4019,17.4944,2.86892
33.3676,13.3757,4.97334
30.8861,16.3225,4.06641
39.3192,11.2793,8.36545
34.5481,11.1482,6.86409
39.333,11.0017,3.70286
30.8869,12.6746,4.9277
36.3801,16.9824,3.36982
34.1222,19.8204,1.68986
32.7057,16.0968,4.80672
40.5044,12.1238,1.02254
45.9883,14.5154,9.26743
48.4129,13.4906,7.02837
44.2614,15.5167,5.59714
46.6247,19.198,7.20114
48.5613,15.9254,3.94666
44.6493,19.5831,8.43111
44.2244,19.8643,3.40944
41.8107,15.3299,7.68113
0.977171,20.5661,0.330005
0.516835,23.4174,2.14593
9.54124,21.3278,6.82033
3.65625,21.81,5.04916
1.33215,28.0707,3.75596
0.312444,29.1988,4.82151
4.07777,27.0666,4.18626
7.2399,29.3301,6.99383
18.1155,21.3571,3.51158
14.5827,24.9757,4.67253
18.054,27.2698,6.72044
19.9698,27.4681,7.49984
17.1864,20.9165,7.31173
19.2736,22.79,8.50923
17.8446,22.5788,1.36888
11.8581,26.982,9.37485
19.6155,29.6048,5.49409
19.3521,26.5104,9.87401
28.4851,26.2493,5.89346
24.5904,26.6183,7.87938
27.7181,22.7074,9.40849
21.7743,21.2169,8.16692
28.1593,29.3235,5.94462
24.9785,22.7917,6.04743
23.7485,22.5372,7.85043
23.9089,29.0444,3.33674
29.0435,26.4418,3.76315
21.6361,21.3109,4.19794
26.1049,27.6567,3.31248
22.0999,25.3482,4.88993
23.4168,28.9445,7.16977
27.597,26.5583,9.41825
23.6642,21.4403,3.06319
26.8029,22.417,6.24146
24.242,29.8849,7.81624
26.2838,20.3669,9.97294
35.8528,20.0401,5.1782
39.0803,20.5503,4.64327
36.2485,24.9326,1.89387
34.1526,20.7683,5.50727
31.3759,22.1836,4.6455
39.1343,23.4324,3.44561
34.2446,24.2012,4.18732
39.0743,22.0928,8.42225
32.0144,24.0489,3.08084
37.2306,26.6177,3.4778
36.7306,28.2078,2.34882
42.0386,22.1556,6.21726
45.9154,25.166,6.2517
44.7984,23.8589,6.28509
48.0909,22.727,2.50719
44.4722,25.9616,8.09142
48.8215,29.9188,3.31612
47.0608,20.809,4.55228
49.0184,20.0103,3.73833
42.5885,26.7751,9.66118
42.5001,27.5718,7.5008
6.03363,39.6372,8.339
6.11804,32.8759,7.27433
2.31767,36.8746,7.18349
6.95903,34.642,2.12377
3.18278,31.8672,6.46313
7.58789,38.5464,1.49073
1.3931,32.3596,5.34625
5.52344,37.6838,5.59276
3.35716,30.4736,1.68174
4.12336,31.0894,6.96892
11.0357,34.1593,8.86628
19.2015,36.1963,6.71094
16.6726,36.7275,7.39691
16.8036,30.2919,4.83962
13.1524,30.6995,5.94908
11.5982,36.4346,2.68628
11.8429,30.2361,4.18526
19.3586,31.9717,8.31058
22.3154,39.9605,4.62228
21.8343,32.3919,2.31176
29.0695,30.7169,8.75607
26.001,39.9366,1.5196
29.528,30.2427,3.97691
22.86,38.3236,5.54541
27.9872,36.2788,4.314
25.1969,39.2223,1.59934
27.4325,32.2154,7.67924
32.8571,32.1686,3.0637
37.433,32.4814,9.02139
35.2366,35.4972,5.71703
30.9744,38.4578,6.73493
33.3668,37.8599,4.35812
35.5092,33.8767,2.26211
35.4743,38.3571,1.52873
30.5609,34.7884,4.38698
39.0097,36.7409,2.38853
32.031,38.2144,7.95079
33.6731,35.0775,7.37661
32.2304,38.619,3.86015
38.1572,35.4035,5.34004
36.3957,33.2763,7.16791
38.075,36.6055,5.19934
36.6077,38.7291,5.92439
39.2762,31.6071,5.20887
32.637,38.4712,9.4232
47.4355,33.3926,6.34574
41.6294,34.3458,3.87323
43.2714,31.8228,4.83351
43.4636,37.847,2.24449
47.5868,36.3891,2.36791
41.0111,37.784,6.17917
44.6928,36.8146,5.15747
46.2575,35.3386,1.96409
8.21482,47.7769,3.40757
0.412704,45.9023,1.64652
4.64208,41.5274,8.68093
2.90548,47.9351,3.74043
2.84454,45.5157,7.89193
4.47875,49.1689,7.09146
3.33203,43.4684,7.15533
9.26254,45.9874,2.9457
0.811321,42.5045,3.40054
9.4923,43.9497,5.09521
12.6699,47.0567,6.75211
11.9648,49.1728,4.45993
19.6951,47.9619,7.70863
11.3315,44.362,7.42285
19.8723,46.8303,1.48629
13.8627,48.3195,6.48812
28.3465,40.0654,5.32729
25.2187,45.6149,8.23877
27.5381,41.5425,5.95139
26.1884,40.9638,8.01525
21.2611,42.4585,2.08964
