10000
1.10028,3.29657,8.95611
4.34577,4.41835,8.26868
6.59859,3.25517,3.67152
6.87434,5.17522,0.425803
2.29052,2.11523,5.38881
9.30169,9.20954,0.160232
7.72881,6.97838,9.26667
4.80097,7.88815,8.76374
2.27177,6.87699,0.889686
18.6405,4.4632,3.39906
19.1747,5.59648,9.69612
16.6047,0.806418,7.83612
13.4427,1.01583,7.00243
13.4214,7.93014,7.22411
17.7683,3.66095,5.8805
18.1855,6.29624,9.64914
14.9257,1.85939,6.74973
13.3538,9.37631,1.55613
19.9604,3.51035,2.61992
28.3684,2.69685,2.59292
29.3972,4.72609,2.07246
24.7332,1.6944,7.10379
20.1188,7.52581,9.86218
26.568,9.13558,6.59073
27.0122,2.33226,9.34074
25.9561,5.43262,3.91974
28.9047,0.109568,7.34382
28.4252,6.62614,9.83494
20.3051,6.83756,9.39163
29.9857,2.93339,3.82157
34.5422,4.04383,6.39347
32.2883,8.07284,3.67882
36.2099,1.93478,5.31465
31.2313,0.527826,7.53405
35.2262,5.40583,9.58161
41.3775,7.09245,8.01306
42.6366,4.51698,6.3484
43.8133,5.06204,7.47312
40.9262,6.32703,0.358119
45.3004,1.39151,4.06695
47.5072,9.66016,6.61142
40.4252,3.1735,5.33101
44.6708,8.79418,7.76433
44.9592,7.44984,6.99514
45.4474,8.7458,3.61413
48.2021,2.73399,3.52768
44.849,1.57149,9.1079
46.8232,2.54624,3.40273
41.458,7.24922,8.65085
40.1234,8.20779,2.25033
55.1386,9.64665,2.17336
57.5513,3.80096,2.19437
57.5969,3.36895,9.53452
53.8787,2.47693,1.12917
52.2605,7.31103,6.63595
55.7243,6.71195,6.99717
53.1923,1.43798,4.25444
57.3871,0.927342,3.38829
57.4615,5.02534,6.85903
61.065,0.534581,5.1502
65.6532,0.209286,5.02776
67.011,1.14511,8.09548
79.2374,3.19983,7.32515
75.8571,8.92136,8.10363
77.1492,0.267577,4.44667
77.3108,6.95403,8.669
75.643,2.42338,7.85488
82.0923,7.00836,2.49467
87.9157,7.44385,6.05164
87.017,4.21242,7.07639
81.5012,8.86955,9.95915
83.324,2.9337,6.77569
81.0376,2.86263,7.66222
83.476,8.48421,1.18005
80.6691,0.25648,4.24228
83.2542,4.89615,5.94752
87.5933,8.62242,5.15193
90.0667,4.39245,7.42372
96.9004,8.0683,3.54152
96.4391,9.34408,5.69188
90.0465,5.93014,9.81776
94.6302,4.99443,7.30213
92.444,5.55276,0.612448
93.3417,1.86248,8.56167
94.6786,4.29285,1.95671
92.9956,4.69257,5.00319
96.0771,5.74494,4.84243
97.2764,2.75808,8.41209
96.0664,5.57904,1.57318
5.59566,10.7796,9.71347
3.31192,14.4864,5.779
5.81668,13.7724,9.148
4.41793,13.8298,2.26304
4.24359,19.9886,5.99386
0.777147,19.4254,3.94267
6.39564,10.7317,3.15769
4.40947,12.0803,1.42223
5.34987,14.1815,1.03251
6.18673,13.792,9.36782
8.71128,19.1252,0.156461
14.9125,10.0705,6.97513
13.0615,10.9668,8.77879
14.073,15.6176,7.63893
13.6561,16.775,0.979357
18.91,13.5063,1.81158
15.5118,18.4423,8.71035
15.6722,11.7144,3.59501
14.9184,18.1971,7.12317
18.358,16.4466,0.0458146
15.2065,19.0529,6.91344
12.5048,16.1519,4.54874
29.1461,16.5024,6.08079
28.3154,19.0883,5.71948
29.9495,10.3601,0.276748
26.6533,13.7017,6.23999
29.0863,19.3507,8.37257
29.9691,15.123,7.42958
36.549,11.5466,3.96397
33.2144,18.0479,7.64052
31.2504,15.57,2.36681
36.6872,15.3776,0.971627
39.38,14.0993,8.48056
33.7529,17.521,3.12565
38.6623,19.096,7.27692
36.4302,10.9839,1.34777
39.8656,18.9412,2.16525
38.3093,17.1845,7.27187
34.9814,14.2307,8.85894
37.8215,16.8882,4.30495
39.6689,11.2185,4.8788
31.7012,16.2544,1.54645
33.5116,10.7725,2.19652
36.0391,15.4085,6.66769
41.782,12.8022,5.10875
43.6958,17.1312,3.61158
42.6151,19.5689,0.492144
43.6518,10.4294,7.13798
41.9353,10.6013,1.03317
42.6218,10.9795,2.81064
42.0537,12.4412,7.91029
40.794,11.3846,9.34809
46.1146,12.5542,2.31791
42.2993,12.8404,1.54584
40.6316,19.0096,5.67128
55.7067,17.5418,8.24177
56.1805,14.4632,9.68718
50.948,19.1008,5.0201
56.4666,18.0826,4.52469
58.8884,19.6747,7.59978
57.8539,14.9276,9.40674
50.225,11.9203,6.00954
56.0919,13.3675,1.781
53.4952,15.0266,9.93651
66.7123,16.8461,5.31473
64.7547,15.806,5.8552
66.5403,19.6406,6.43377
60.7873,10.2329,7.67649
68.3007,11.6084,1.42172
69.2621,10.0639,9.12914
66.7234,12.2051,1.379
65.7488,12.1087,8.9374
61.1709,11.2518,6.82923
65.7729,17.145,6.39213
79.8797,10.5757,9.66924
78.6433,12.7395,0.246673
77.7202,15.9767,0.714638
75.6688,10.6481,2.94547
76.4632,19.454,4.92849
73.5502,18.8246,7.94047
79.4189,12.3104,3.2699
72.3439,10.3202,7.62569
73.4853,16.4066,6.28126
72.2373,10.1616,7.29097
73.4969,12.2866,4.24561
84.1241,17.4676,0.0650467
82.2907,17.3476,5.31458
82.7609,16.0544,6.96373
88.2339,13.8958,5.65751
88.6204,11.5173,8.0341
81.9092,13.8489,4.47077
87.3525,13.6252,8.91671
94.0013,13.3464,2.05465
97.051,11.2127,8.58325
96.7652,10.229,3.80832
91.6325,11.9194,0.08899
99.8296,15.3934,4.1102
98.1713,15.5184,3.90669
96.6899,16.8601,8.98352
96.7204,19.3717,4.3835
97.7979,17.322,5.01613
5.56572,20.0253,0.237147
5.63741,25.184,2.9956
5.3718,24.5469,8.89653
4.02579,23.6817,5.47693
6.20605,26.3209,9.79581
6.55898,22.4161,2.88467
2.89288,29.8441,7.91841
3.74609,28.9148,6.45399
3.73671,24.5503,7.46833
8.19252,26.9986,0.410007
7.34486,24.7957,6.44045
18.0293,23.6717,1.85667
11.2855,28.8672,7.9175
10.3545,25.4518,9.6555
12.7395,20.6786,6.60364
13.2845,29.8054,4.05026
16.8827,29.3773,8.02458
11.0619,23.7425,6.86542
11.3737,25.7178,8.57816
18.569,29.071,7.51434
18.3994,22.0255,4.45833
14.1243,26.3673,6.7796
16.2914,22.8176,9.9064
11.4686,27.4982,3.12736
20.5487,29.8781,9.18171
28.3811,23.1821,1.76225
24.9902,27.2482,9.44494
28.5447,22.4274,7.62722
27.0456,29.7335,1.81064
23.7682,29.5881,8.87001
29.5934,26.5535,2.58875
39.0147,22.7162,6.4876
31.9507,20.868,6.52784
31.9999,21.8801,7.11721
30.8275,28.7035,7.76325
47.3209,23.1361,8.96392
45.594,29.6301,8.29442
43.124,29.7226,5.72819
41.6347,26.5118,1.73157
46.3095,22.6499,8.31371
45.1791,27.2021,0.793058
46.0034,28.7208,6.0771
45.5707,28.2052,4.73464
43.5771,22.8198,0.658166
47.1007,26.0911,3.98731
46.6027,26.1519,5.91894
42.7649,21.8178,5.48703
47.6414,27.1823,1.37915
51.5455,25.9771,7.22736
59.5123,23.8423,1.94841
54.7389,24.152,6.8087
51.878,26.0489,4.75206
57.2148,22.2073,5.34311
56.661,24.4794,0
54.4277,26.5794,5.24961
69.432,20.0028,3.03183
67.1795,27.5422,8.48044
