10000
0,0,6.20579
0,0,6.21582
5.81113,0.597254,0
6.76142,3.00387,0
0,0,6.19649
6.79142,4.88375,9.55429
2.72503,6.787,7.63909
0,4.25547,0
3.75879,6.52542,7.5506
0.216322,7.25908,8.19061
9.32762,6.14283,0
19.0891,1.19327,0
19.3521,2.53231,8.8919
12.911,0,3.34189
11.8599,0,4.38987
13.6614,8.51613,4.87751
16.7445,0.177332,0.479789
19.3521,2.53255,8.89179
12.9106,0,3.34198
10.8897,8.11369,0
19.0903,1.16773,0
13.6623,8.5162,4.87704
13.662,8.51606,4.87843
19.5916,4.68952,7.79019
19.5916,4.68934,7.79031
28.4048,0.435591,0
28.4009,0.439101,0
27.349,0,8.75227
25.9546,8.87967,3.73097
27.3492,0,8.75244
28.3584,0.474544,0
27.3492,0,8.7524
25.9583,7.83947,3.79796
28.413,0.428608,0
27.3494,0,8.75253
34.3605,3.46961,7.56298
33.9501,8.50469,0
38.3914,0,0
34.3588,3.47361,7.56299
38.6568,0.419366,0
33.9501,8.50469,0
38.406,0,0
34.3628,3.46482,7.56345
33.9492,8.50485,0
33.9511,8.50453,0
33.9502,8.50467,0
38.6209,0.349422,0
34.3604,3.47014,7.56325
43.5574,4.95686,7.19849
43.5574,4.95685,7.19849
43.5574,4.95686,7.19849
47.6451,0,0
43.5574,4.95686,7.19849
43.5574,4.95686,7.19849
47.6453,0,0
47.6451,0,0
43.5574,4.95686,7.19849
43.5574,4.95686,7.1985
56.7577,0,0
56.4574,4.59284,8.00877
56.7561,0,0
55.222,6.20914,7.3996
55.2281,6.20932,7.39946
56.7546,0,0
56.7561,0,0
55.2296,6.20937,7.39934
51.8712,8.24828,2.41847
51.824,8.47334,2.59411
59.3655,0,9.63826
59.3655,0,9.6383
59.3655,0,9.63828
50.1212,0,9.99162
50.1216,0,9.992
50.1214,0,9.9919
65.9341,0,1.7272
65.9359,0,1.72504
65.9363,0,1.7258
62.1473,7.40368,4.7821
62.1471,7.4036,4.78085
64.7962,8.04181,0
64.7809,8.04447,0
79.6573,0,2.59849
71.5384,8.18497,4.3411
74.822,0,1.70637
74.8223,0,1.719
71.5384,8.18503,4.3411
71.5384,8.18503,4.3411
71.5384,8.18504,4.34111
71.5384,8.18502,4.3411
80.6123,7.57993,7.0985
80.6127,7.58048,7.09801
80.6127,7.58057,7.09795
85.2137,7.3442,0
89.6811,5.49818,7.25865
89.6811,5.49808,7.25898
82.5535,0,3.0292
82.5522,0,3.03038
85.219,7.34509,0
82.5524,0,3.0282
82.5544,0,3.0277
89.6816,5.49903,7.25565
89.6808,5.4976,7.26086
80.6127,7.58057,7.09795
89.6808,5.49747,7.26105
99.6407,8.46692,5.09544
99.5403,8.51356,5.15259
97.5756,0,8.73804
94.3873,1.66973,0
97.5743,0,8.73855
95.364,2.5556,0
95.3412,2.54244,0
97.9875,5.64663,1.91575
97.5938,0,8.7315
95.3652,2.55598,0
99.5429,8.51257,5.15143
99.7286,8.99291,5.7017
2.74213,12.2777,0
7.47629,13.7687,7.84834
2.90032,12.2087,0
0,19.6817,0
2.93059,12.2007,0
2.91862,12.2024,0
2.92176,12.2024,0
