10000
0,0,9.39739
0,0,9.39739
0,0,0
0,0,0
0,0,9.39739
7.59881,5.26977,7.88887
0,6.63409,4.5394
0,0,0
0,6.63409,4.5394
0,6.63409,4.5394
6.56558,7.65841,0
6.56558,7.65841,0
7.59881,5.26977,7.88887
7.59881,5.26977,7.88887
7.59881,5.26977,7.88887
9.89044,0,0
9.89044,0,0
9.89044,0,0
15.3033,0,8.10915
15.1075,8.12409,0
15.3033,0,8.10915
15.1075,8.12409,0
15.1075,8.12409,0
15.3033,0,8.10915
15.3033,0,8.10915
15.3033,0,8.10915
15.3033,0,8.10915
16.0096,9.12178,7.24189
16.0096,9.12178,7.24189
16.0096,9.12178,7.24189
16.0096,9.12178,7.24189
19.6385,0,0
19.6385,0,0
19.6385,0,0
29.1863,0,0
29.1863,0,0
24.9185,0,8.45442
24.1172,6.63309,2.81772
24.9185,0,8.45442
29.1863,0,0
24.9185,0,8.45442
24.1172,6.63309,2.81772
29.1863,0,0
24.9185,0,8.45442
24.1172,6.63309,2.81772
34.0719,0,7.3229
34.98,7.92423,0
38.8679,0,0
34.0719,0,7.3229
38.8679,0,0
34.98,7.92423,0
38.8679,0,0
34.0719,0,7.3229
34.98,7.92423,0
34.98,7.92423,0
34.98,7.92423,0
38.8679,0,0
34.0719,0,7.3229
43.2495,6.20303,5.32829
43.2495,6.20303,5.32829
43.2495,6.20303,5.32829
47.4299,0,0
43.2495,6.20303,5.32829
43.2495,6.20303,5.32829
47.4299,0,0
47.4299,0,0
43.2495,6.20303,5.32829
43.2495,6.20303,5.32829
56.4586,0,0
55.1993,7.17939,7.04302
56.4586,0,0
55.1993,7.17939,7.04302
55.1993,7.17939,7.04302
56.4586,0,0
56.4586,0,0
55.1993,7.17939,7.04302
51.2003,6.65418,0
51.2003,6.65418,0
50.4624,0,7.87009
50.4624,0,7.87009
50.4624,0,7.87009
50.4624,0,7.87009
66.1757,0,0
66.1757,0,0
66.1757,0,0
61.7549,7.4582,0
61.7549,7.4582,0
61.7549,7.4582,0
61.7549,7.4582,0
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
61.3576,0,8.07938
68.953,9.43878,8.65443
68.953,9.43878,8.65443
68.953,9.43878,8.65443
68.953,9.43878,8.65443
68.953,9.43878,8.65443
70.732,0,7.47959
70.732,0,7.47959
70.732,0,7.47959
70.732,0,7.47959
71.5359,7.24212,0
75.8057,0,0
75.8057,0,0
71.5359,7.24212,0
71.5359,7.24212,0
71.5359,7.24212,0
71.5359,7.24212,0
78.1003,0,6.34889
78.1003,0,6.34889
78.1003,0,6.34889
73.6083,0,6.99763
85.1169,0,0
85.6849,7.79633,7.3899
