10000
0.517007,2.51559,8.06302
3.74962,4.02561,7.67971
6.43807,2.45841,2.82151
7.39302,4.59545,0.0932547
2.32922,1.7672,5.56712
9.63969,8.55037,0
7.10025,6.45888,9.4674
4.27013,7.49214,8.67881
1.09496,6.37934,0.0261734
19.0627,3.91121,1.9498
19.4924,5.16877,9.83951
15.6894,0,7.15286
13.1194,0.0240063,6.53502
13.0131,8.55881,6.92518
17.8219,2.72129,4.68361
19.1755,5.50568,9.76052
14.368,0.701182,6.1166
13.1665,9.1976,0.492514
19.6936,3.33503,1.68663
28.1641,2.77083,1.44301
28.964,4.34473,1.43262
25.2777,0.130309,7.67282
20.2184,7.74886,9.65367
26.5806,8.94356,5.94727
27.0267,0.806235,9.47117
26.635,5.36111,2.8984
28.2079,0,7.39647
28.2173,7.33267,9.52701
20.1732,6.93386,9.13951
34.9622,3.11771,7.39317
32.2884,8.50297,2.40794
36.7472,1.02438,4.52035
29.1895,2.19391,3.18938
30.4951,0,7.28544
35.1399,4.96613,9.88546
42.3117,6.7487,7.83739
42.5423,4.22931,6.74946
43.3804,4.81916,7.67076
40.4989,5.86514,0
46.1532,0.391802,2.60368
48.2299,9.57337,5.74545
39.7014,1.66173,4.77625
44.2001,7.58559,7.85169
44.8324,6.915,7.50375
46.386,9.78082,2.61043
48.0062,1.69463,2.34329
45.2864,0,10.0303
47.2789,1.37715,2.1169
42.3616,6.94868,8.05531
39.7361,8.16779,0
55.3168,10.5851,0.801425
57.5488,3.25428,1.21905
57.4166,3.40385,9.47678
54.6989,1.87703,0.800805
53.1422,7.00334,6.83856
55.3511,6.28416,7.33529
53.6856,0.394991,3.53577
57.1667,0.563463,2.46349
56.8638,5.44495,6.76491
61.8099,0,4.02734
65.5994,0,4.647
67.3947,0.456837,6.6434
79.3621,2.24633,6.85718
75.5786,9.30184,7.53831
76.6851,0,4.2352
78.1345,7.64893,8.91636
75.358,1.58757,6.57836
82.554,6.79179,1.07533
88.2203,7.21,6.50202
90.5248,3.8531,7.69878
87.2324,4.55656,6.73908
80.545,8.76832,9.90482
