10000
0,0,6.20579
0,0,6.21582
5.81113,0.597254,0
6.76142,3.00387,0
0,0,6.19649
9.32762,6.14283,0
6.79142,4.88375,9.55429
2.72503,6.787,7.63909
0,4.25547,0
19.0891,1.19327,0
19.3521,2.53231,8.8919
12.911,0,3.3419
11.8599,0,4.38987
13.6614,8.51613,4.87751
16.7445,0.177331,0.479789
19.3521,2.53254,8.89179
12.9106,0,3.34198
10.8897,8.11369,0
19.0903,1.16773,0
28.4048,0.435586,0
28.4009,0.439095,0
27.349,0,8.75227
19.5916,4.68951,7.79018
25.9546,8.87967,3.73097
27.3492,0,8.75244
28.3584,0.474539,0
27.3492,0,8.7524
25.9583,7.83947,3.79796
19.5916,4.68934,7.79031
34.3606,3.4696,7.56296
33.9501,8.50467,0
38.3915,0,0
28.413,0.428602,0
27.3494,0,8.75253
34.3588,3.47361,7.56297
43.5574,4.95684,7.19851
43.5574,4.95683,7.1985
43.5574,4.95683,7.19851
38.6209,0.349446,0
47.6452,0,0
51.8711,8.24792,2.41858
38.406,0,0
43.5574,4.95684,7.19851
43.5574,4.95684,7.19851
45.3501,10.4293,0
47.6453,0,0
50.1212,0,9.99154
47.6452,0,0
43.5574,4.95684,7.19851
38.6568,0.419389,0
57.1397,10.8594,0
56.7579,0,0
56.4572,4.59192,8.00813
56.7563,0,0
55.2217,6.20835,7.39893
55.2278,6.20854,7.39879
56.7549,0,0
56.7563,0,0
55.2292,6.20858,7.39867
65.9347,0,1.72735
65.9365,0,1.72519
65.9369,0,1.72595
79.6563,0,2.6022
71.5334,8.18425,4.34009
74.8234,0,1.70674
80.5999,7.57811,7.09766
74.8238,0,1.71936
85.1886,7.33571,0
89.6584,5.50967,7.27734
89.6581,5.50902,7.27969
89.6583,5.50958,7.27766
80.6,7.5782,7.09761
82.5544,0,3.03492
82.5531,0,3.03611
85.1939,7.3366,0
82.5533,0,3.03394
82.5553,0,3.03343
89.6588,5.51044,7.27446
99.6055,8.42543,5.05665
99.5275,8.44218,5.0795
89.6581,5.50914,7.2795
97.4922,0,8.65518
94.3453,1.66655,0
97.4909,0,8.65573
95.3166,2.53213,0
95.299,2.52217,0
97.9558,5.6352,1.89062
97.5116,0,8.64823
95.319,2.53326,0
3.75879,6.52542,7.5506
2.74213,12.2777,0
7.47629,13.7687,7.84834
2.90032,12.2087,0
3.30868,22.2436,5.9357
0,19.6817,0
8.45094,20.1102,0
2.93059,12.2007,0
2.91862,12.2024,0
2.92176,12.2024,0
7.47629,13.7687,7.84834
8.45162,20.1109,0
13.6623,8.5162,4.87705
13.662,8.51606,4.87843
14.1733,18.131,4.61273
19.5011,12.3208,0
19.5087,12.2571,0
14.1733,18.131,4.61274
19.4576,12.1381,0
14.1733,18.131,4.61273
19.5271,12.3213,0
14.1733,18.131,4.61273
14.1733,18.131,4.61272
26.1053,16.7151,3.89154
27.6374,19.9789,5.3892
33.9492,8.50483,0
25.9375,12.9274,3.8405
27.6374,19.979,5.38922
33.9502,8.50465,0
26.1055,16.7143,3.89278
27.6375,19.979,5.38922
33.8546,17.1336,0
33.8667,17.1307,0
39.6733,13.5198,6.45872
33.86,17.1327,0
