10000
0,0,9.18732
0,0,9.18732
0,0,0
0,0,0
0,0,9.18732
6.44456,7.68007,0
7.52115,5.75146,8.15435
0,6.73218,4.63545
0,0,0
19.2179,0,0
14.9399,0,8.11463
9.57687,0,0
9.57687,0,0
14.6451,8.00437,0
19.2179,0,0
14.9399,0,8.11463
9.57687,0,0
6.44456,7.68007,0
19.2179,0,0
28.7773,0,0
28.7773,0,0
24.5781,0,8.24402
14.9399,0,8.11463
23.5096,6.62701,2.47978
24.5781,0,8.24402
28.7773,0,0
24.5781,0,8.24402
23.5096,6.62701,2.47978
14.9399,0,8.11463
33.653,0,6.88971
34.3393,7.90757,0
38.6716,0,0
28.7773,0,0
24.5781,0,8.24402
33.653,0,6.88971
42.7238,6.28801,5.29635
42.7238,6.28801,5.29635
42.7238,6.28801,5.29635
38.6716,0,0
47.391,0,0
50.82,6.63696,0
38.6716,0,0
42.7238,6.28801,5.29635
42.7238,6.28801,5.29635
45.5132,13.5083,0
47.391,0,0
49.5146,0,7.72653
47.391,0,0
42.7238,6.28801,5.29635
38.6716,0,0
54.696,12.258,0
56.7339,0,0
55.5584,6.24571,7.21767
56.7339,0,0
55.5584,6.24571,7.21767
55.5584,6.24571,7.21767
56.7339,0,0
56.7339,0,0
55.5584,6.24571,7.21767
66.5581,0,0
66.5581,0,0
66.5581,0,0
85.0231,0,0
71.6103,7.4302,0
76.0413,0,0
85.9794,6.90448,6.63638
76.0413,0,0
89.6853,7.65727,0
92.6084,0,5.35191
92.6084,0,5.35191
92.6084,0,5.35191
85.9794,6.90448,6.63638
85.0231,0,0
85.0231,0,0
89.6853,7.65727,0
85.0231,0,0
85.0231,0,0
92.6084,0,5.35191
100,7.63212,5.97036
100,7.63212,5.97036
92.6084,0,5.35191
100,0,10.7563
100,0,0
100,0,10.7563
100,0,0
100,0,0
100,7.63212,5.97036
100,0,10.7563
100,0,0
0,6.73218,4.63545
0,13.8704,0
8.05356,14.6596,5.60062
0,13.8704,0
0,21.5595,5.24878
0,25.2779,0
6.92615,19.9519,0
0,13.8704,0
0,13.8704,0
0,13.8704,0
8.05356,14.6596,5.60062
6.92615,19.9519,0
14.6451,8.00437,0
14.6451,8.00437,0
15.3966,17.6324,0.441027
23.6296,14.0031,0
23.6296,14.0031,0
15.3966,17.6324,0.441027
23.6296,14.0031,0
15.3966,17.6324,0.441027
23.6296,14.0031,0
15.3966,17.6324,0.441027
15.3966,17.6324,0.441027
27.4711,20.4277,7.84797
27.4711,20.4277,7.84797
34.3393,7.90757,0
23.5096,6.62701,2.47978
27.4711,20.4277,7.84797
34.3393,7.90757,0
27.4711,20.4277,7.84797
27.4711,20.4277,7.84797
31.7924,17.0998,0
31.7924,17.0998,0
38.273,14.713,5.33007
31.7924,17.0998,0
35.6384,25.3991,6.65681
34.3393,7.90757,0
40.0538,20.7093,0
35.6384,25.3991,6.65681
29.42,11.4508,6.92138
35.6384,25.3991,6.65681
38.273,14.713,5.33007
31.7924,17.0998,0
34.3393,7.90757,0
29.42,11.4508,6.92138
38.273,14.713,5.33007
40.0538,20.7093,0
40.0538,20.7093,0
42.7238,6.28801,5.29635
45.5132,13.5083,0
45.5132,13.5083,0
38.273,14.713,5.33007
38.273,14.713,5.33007
45.5132,13.5083,0
45.5132,13.5083,0
35.6384,25.3991,6.65681
59.9323,14.1215,6.92139
59.9323,14.1215,6.92139
48.688,22.4755,0
48.688,22.4755,0
58.5637,20.8036,0
59.9323,14.1215,6.92139
50.82,6.63696,0
54.696,12.258,0
66.3442,15.1386,0
66.3442,15.1386,0
66.3442,15.1386,0
61.7911,7.32401,0
61.7911,7.32401,0
71.6103,7.4302,0
61.7911,7.32401,0
67.8705,8.87548,8.29303
61.7911,7.32401,0
66.3442,15.1386,0
85.9794,6.90448,6.63638
80.4719,8.23005,0
80.4719,8.23005,0
80.4719,8.23005,0
76.6183,11.7163,7.2925
76.6183,11.7163,7.2925
80.4719,8.23005,0
71.6103,7.4302,0
76.6183,11.7163,7.2925
71.6103,7.4302,0
71.6103,7.4302,0
85.3641,15.8942,0
85.3641,15.8942,0
85.3641,15.8942,0
92.6546,14.1654,5.40271
