1250
5.47213,3.51797,8.35282
2.99986,5.4908,5.1389
7.04355,6.95975,9.65707
2.23509,7.28485,6.05244
6.74435,6.65416,7.31748
6.41884,5.84765,4.85745
7.31425,5.27543,4.02632
2.13494,7.02101,3.14108
1.18831,2.42156,4.77128
3.23618,7.05573,8.02757
14.2955,1.55509,1.6634
14.9284,2.82058,1.3267
17.7468,0.78072,8.10977
18.4392,5.96522,2.28371
15.33,7.60323,3.85391
10.2341,7.14889,9.70911
18.3345,3.5389,9.56474
29.9598,9.06576,7.00336
20.8802,6.62118,3.15863
23.2236,9.60627,7.79136
29.1642,5.9166,8.92381
27.7525,5.32443,2.01313
28.8385,2.41416,1.59721
22.1894,8.70091,2.52814
21.2383,9.93489,0.860476
29.2222,5.91391,6.66698
27.7465,9.20691,4.81697
31.1412,9.91175,7.38788
33.2367,8.56031,3.74717
38.5145,8.8294,9.58616
37.2119,6.09916,6.97552
35.9333,7.40196,8.27322
32.1099,7.95438,3.91748
39.2841,1.73606,7.45889
31.1883,3.21456,9.39126
30.4299,1.00877,3.25278
42.4717,4.76908,6.60511
41.1786,9.07705,7.3714
47.1222,1.61627,9.45005
48.1354,4.15824,2.07862
40.9841,3.91269,2.02375
41.2728,7.51132,9.47361
46.2815,8.96274,6.22658
8.3533,19.929,7.62754
6.89867,16.9619,9.44133
9.6106,12.5508,5.62508
1.56597,18.7978,4.28469
2.67228,11.1276,5.86388
8.37031,13.7185,9.13747
8.90518,11.6355,1.50882
13.6155,17.1715,7.27419
19.1168,11.5184,8.859
19.3017,15.0958,7.84068
17.0964,15.6145,3.29504
19.6135,11.5305,4.15731
10.8595,15.3374,6.1795
19.208,18.0624,5.8575
20.8155,16.9249,7.88306
22.4916,18.1153,8.64301
27.5768,10.1016,8.60205
27.4017,14.7637,7.65522
22.8717,17.2528,5.24041
28.9289,12.7795,7.72332
22.1582,15.5082,5.14535
24.0459,11.9928,5.72804
22.2825,19.6915,3.22266
20.2023,19.9609,1.97799
31.345,18.0647,6.57661
34.7087,10.4536,2.50782
34.5956,11.1564,6.81513
39.393,11.0235,3.58215
30.9222,12.6726,4.84928
31.3703,17.4699,2.7837
33.3838,13.3779,4.90442
30.9028,16.3234,3.98657
39.3353,11.304,8.3622
36.4263,17.0193,3.31948
34.1068,19.7788,1.62454
32.7128,16.1606,4.7387
46.0583,14.508,9.23225
48.4781,13.4635,7.00429
44.2982,15.4908,5.56304
46.6932,19.137,7.15232
40.5308,12.1193,0.94272
48.6191,15.8813,3.9123
44.6798,19.5669,8.44205
44.271,19.8367,3.30813
41.8012,15.3362,7.6601
0.962155,20.5508,0.309975
0.491609,23.363,2.1086
9.51738,21.3466,6.8099
3.62271,21.7712,5.04798
1.29532,28.0981,3.73178
0.291416,29.2049,4.79495
4.0777,27.0701,4.15519
7.22524,29.3082,7.01742
18.0382,21.3492,3.35559
14.4914,24.9771,4.60565
17.9839,27.3102,6.69763
11.8134,26.9727,9.44127
19.9228,27.5657,7.5261
17.0521,20.9183,7.31519
19.1845,22.8729,8.60218
17.7886,22.5756,1.24436
19.2601,26.5495,9.9308
19.5662,29.6781,5.43346
24.2427,29.9726,7.83852
28.5371,26.3168,5.84093
