1250
6.53714,6.78003,9.76843
4.54161,8.15817,8.43193
3.93252,9.7351,9.23721
8.69313,8.67564,8.75467
7.1279,8.3956,7.57385
7.90057,7.7422,8.49296
5.16137,9.35245,7.67839
5.15037,7.26654,8.9029
9.08828,8.77491,9.92899
14.9423,2.68975,3.44532
15.7633,4.19728,1.96673
17.3188,3.14096,6.53364
18.8095,5.82132,3.5632
14.1048,6.96271,5.88161
42.1527,8.7013,9.84251
46.17,4.91436,4.4495
8.36786,10.5585,8.27614
4.77896,11.0488,8.70746
6.55719,11.7561,9.1532
7.08499,10.2292,7.419
8.18492,11.1782,9.06003
6.70529,12.4505,9.4395
27.4729,14.8338,7.839
27.7353,14.2661,9.45969
23.0786,16.7453,9.22275
23.5684,15.2921,9.05614
23.2379,16.0219,9.30047
25.1769,14.2043,8.43783
28.7545,16.7907,8.20679
26.3205,16.5748,6.63653
27.3087,14.2052,8.86025
23.8323,16.3266,7.63939
24.5724,15.7733,7.25247
23.4621,16.5976,8.32036
28.9716,15.7535,9.56748
25.0021,16.1953,6.8978
26.4097,15.9222,6.75226
25.3485,16.7917,6.76933
23.8219,15.4898,8.19481
28.4741,17.2889,7.73487
28.4598,15.6475,8.2467
29.1078,16.5518,9.74329
27.7256,15.5611,7.64586
24.8085,19.5316,9.46185
25.3789,19.4209,8.23614
27.8463,16.952,7.07731
27.0796,19.6486,9.58516
29.0397,17.2439,8.92059
26.4973,19.6336,8.67402
27.9814,16.3263,7.30526
26.1169,19.8348,9.72173
28.4487,18.1368,8.18839
28.898,16.3107,8.76103
27.0872,15.7318,6.98523
24.3047,14.6453,8.51662
23.9243,14.7262,9.35231
26.6719,13.8644,9.71985
26.0995,13.8408,8.99283
26.0528,14.7349,7.43505
26.8441,14.3487,7.99405
23.7476,17.4405,7.85622
24.8354,14.0406,9.4026
23.3975,17.8754,8.66671
23.704,18.3014,8.82985
28.08,19.0971,9.45972
25.7809,19.1005,7.61805
25.2517,14.9666,7.51303
24.344,17.0161,7.21866
24.564,15.0534,7.7319
26.9896,18.745,7.48275
26.0507,14.1055,8.28648
25.1361,17.6947,6.94967
26.3976,15.2198,7.05124
26.0749,17.5166,6.67924
28.1257,14.926,8.30476
27.2491,17.2423,6.86545
28.5338,15.0415,9.16179
24.0261,18.9965,9.30659
23.177,17.4354,9.39169
27.8956,18.7472,8.20635
24.2672,17.9655,7.56318
26.8785,19.4713,8.37339
26.6428,17.9448,6.85864
26.3053,18.6418,7.29191
25.1868,18.4425,7.24479
25.4709,19.7158,9.07616
