10000
0.266758,2.37505,7.88427
3.65231,3.87157,7.48113
6.39218,2.12034,2.63328
6.82414,4.83534,0.0117675
2.3873,1.82141,5.8191
9.84723,8.33299,0
6.96622,6.35131,9.74331
4.29874,7.3217,8.75708
1.58732,6.08978,0
5.16319,9.67677,8.53201
19.2621,3.83462,1.18973
15.536,0,7.39791
12.8568,0,6.40699
12.4594,9.27649,6.93254
18.0352,2.83692,4.91062
19.7839,5.34619,9.82943
14.035,0.0877964,5.86372
13.0059,9.27898,0.176858
19.674,3.27902,1.25548
28.0783,2.85494,1.0894
29.0163,4.53434,1.30096
25.8431,0.474012,7.0448
26.4069,9.04852,6.35935
27.1796,0.862573,9.76126
26.93,4.90374,2.9598
28.0332,0,7.39477
27.6291,7.27108,9.8859
20.3922,7.40829,9.46647
28.8431,1.86103,2.97269
34.8568,2.5181,7.27334
31.5093,8.39407,1.91168
37.0171,0.873736,4.23754
30.5946,0,7.00728
39.3702,1.33606,5.04542
38.8369,8.21175,0
30.0625,9.8808,0
32.8873,8.79172,0.898392
35.6339,2.54131,9.73059
42.2677,5.99565,7.64595
42.9218,2.84048,6.88578
42.9305,4.113,8.06689
40.1862,5.65885,0
45.9755,0.0392013,3.35612
49.1931,9.95013,5.46841
43.9705,7.53016,7.70621
45.0925,6.95548,7.57165
48.2945,1.25778,2.01401
45.1647,0,9.24027
47.9094,0.578332,1.52426
41.6276,7.0569,8.6769
57.5974,3.26978,1.36728
57.2799,3.47896,9.73359
54.7677,1.76181,0.770264
53.6133,7.29428,6.85251
55.179,6.21821,7.53442
53.6113,0.187108,3.37246
56.9454,0.460809,2.25561
56.9279,5.30944,6.21611
61.9884,0,3.5738
65.6606,0,4.6923
67.7664,0.194102,6.10124
61.0905,9.927,6.16231
69.8204,9.46403,7.99501
68.5395,3.9343,9.93026
79.1681,2.17848,7.02593
75.2397,9.70787,7.70359
76.6912,0,4.26623
78.0935,6.74313,8.74562
75.777,2.07909,6.65246
79.1912,9.94,9.43116
79.3149,3.81682,9.17426
82.6322,6.89646,0.549375
88.4254,7.1044,6.49977
87.4512,4.53019,6.53257
82.5931,1.47851,6.5064
81.1922,1.91374,7.32752
83.3822,7.93484,0
80.4066,0,4.42558
82.9818,3.47487,5.01327
