1250
5.51248,3.12456,8.56405
2.82186,5.4511,4.92237
7.42564,6.79675,9.89715
1.7657,7.56157,5.76485
7.50538,5.00959,3.52309
1.67629,7.27012,2.89201
0.596446,1.69948,4.5376
2.90084,7.11068,7.72206
6.83548,6.26791,7.14499
6.52932,5.46365,4.43179
14.2003,1.33964,1.37999
14.7197,2.3737,1.07909
18.4004,5.79773,2.07393
15.04,7.53157,3.73095
10.3741,6.97189,9.74445
18.351,3.08699,9.3983
17.7827,0.50137,8.19531
29.8344,8.82276,6.54219
20.8521,6.37715,2.56232
22.5418,9.24371,7.9585
21.8365,8.51235,1.90388
21.274,9.76702,0.32647
29.0809,5.3613,6.31133
27.7894,8.82187,4.13041
29.087,2.10612,9.90981
29.1814,5.06965,8.35085
27.5642,4.74899,1.17218
28.7731,1.92999,1.14313
30.8798,9.57352,6.93508
33.4252,8.36849,2.73951
38.9507,8.63643,9.2709
37.3983,5.24657,6.78793
36.4247,6.79237,7.95526
32.3515,7.87379,2.9811
39.4117,1.12798,7.15899
31.0766,2.30825,9.30248
30.4812,0.337237,2.66268
41.0162,3.51039,1.35541
41.5621,7.35329,9.19913
47.0485,8.55759,5.74382
42.6859,4.23446,6.47802
41.4348,8.70755,7.35431
47.3854,1.35686,9.6612
48.4018,4.06506,1.82382
1.36917,18.7625,4.17125
2.03693,11.3797,5.66064
8.21177,14.0362,8.65226
8.96185,11.8472,1.00049
6.61089,17.0551,9.24978
9.69072,12.87,5.14
13.1073,17.1649,6.91745
18.4023,10.9133,9.18305
16.3771,15.1664,2.42091
19.516,11.3422,3.26267
10.7288,15.0863,5.87376
18.8723,17.5772,5.23874
18.6734,15.0743,7.58776
27.8647,10.3231,8.41809
27.6255,14.8734,7.79113
22.7536,17.1318,4.13334
28.8249,12.6355,7.87748
21.9911,15.3421,4.34414
23.6567,11.6258,4.45407
22.3255,19.6032,1.96765
20.1882,16.663,7.44734
22.0888,18.0795,8.71137
31.6288,18.1367,6.17268
34.7894,10.0055,1.62127
31.2175,17.1533,2.17212
33.5295,13.8135,4.23593
31.0583,16.3707,3.27084
39.6615,11.469,8.44288
34.9037,11.346,6.5353
36.331,19.7618,5.43008
39.9793,11.2355,2.36193
31.1766,12.7258,4.21868
36.705,17.2012,2.94788
34.0234,19.1835,0.945681
32.7075,16.5173,4.14497
40.7569,12.0345,0.3519
46.7092,14.5799,8.89888
49.1019,13.1822,6.89221
44.5133,15.4527,5.48168
47.1877,18.6406,6.97577
49.1482,15.4595,3.54755
44.8937,19.007,8.59292
44.4246,19.6543,2.32965
41.7649,15.4104,7.4734
0.82801,20.4332,0.138089
0.301811,22.8506,1.82654
9.28418,21.5204,6.73644
3.28811,21.4513,5.03481
8.19994,20.3045,7.5768
0.948766,28.3073,3.46418
0.105792,29.2591,4.5311
4.05414,26.989,3.70131
7.09576,29.2412,7.24629
17.5808,21.4269,2.14866
13.7703,24.8748,3.99689
17.4699,27.753,6.4878
19.3909,28.2696,7.61769
15.9071,20.9121,7.24726
18.4837,23.1791,9.23779
17.4066,22.5584,0.402418
11.4383,26.959,9.96411
28.8092,26.8277,5.44291
25.063,27.2911,7.85792
27.9862,22.5385,9.57291
21.8868,21.6574,8.97216
28.4205,29.4419,6.08951
25.3709,22.5496,6.00527
24.5062,22.4569,8.3757
23.5186,29.3784,1.83005
20.1899,20.2997,0.986609
29.2625,26.7462,2.90983
21.6406,21.0606,2.35757
26.3621,27.9342,2.06609
22.2975,25.8541,3.52722
22.822,29.7782,7.29757
28.5315,27.157,9.61954
23.5953,21.0311,1.68703
27.2554,22.29,6.22958
39.1791,20.3287,4.67631
36.5872,25.5791,1.38603
34.2776,20.5611,5.48494
31.5477,22.3986,4.22738
39.2069,23.6834,2.69047
34.5841,24.6608,3.73834
38.5162,21.7162,8.96084
32.0946,24.2743,2.41798
37.2634,26.6496,2.55629
36.9919,27.6648,1.61042
41.3639,21.8191,5.8376
46.1293,25.4278,5.82365
44.9244,24.4521,6.16194
48.7719,22.6339,1.73063
44.5484,26.2823,7.90733
49.6256,29.7898,2.77517
47.8274,20.9006,3.70241
49.5261,20.0489,3.20246
42.6424,27.0327,9.20059
42.521,27.5194,7.34186
6.08004,39.4515,7.99282
6.14479,32.3238,7.63539
1.66316,37.0593,6.92166
7.09078,35.2185,1.19941
3.00106,31.4897,6.87024
7.7313,38.2317,1.00893
0.754574,32.1496,5.18336
5.51126,38.005,5.17303
3.04095,30.1437,0.939813
3.90874,30.9767,7.37041
11.1476,34.285,8.9403
18.8392,36.592,6.61422
19.0847,30.0101,5.17375
16.5953,37.1341,7.05355
16.184,30.4543,4.26265
12.8295,30.803,5.29818
11.8141,36.7939,2.07856
12.0503,30.232,3.65666
19.3361,32.3141,8.1776
21.6209,39.6258,4.12453
21.6003,32.4544,1.05273
27.231,39.7546,4.80753
29.2558,30.6914,9.40576
25.583,39.4114,0.23573
29.5707,30.1995,3.2478
24.4876,30.6676,8.18093
21.9264,38.1669,5.4902
27.4625,35.9879,3.40044
25.0581,38.8861,0.486141
27.428,32.1467,8.2054
32.4598,31.9512,1.82959
37.4635,31.9809,9.63615
35.9974,34.9424,5.9398
30.7463,37.9036,6.67922
33.2726,38.014,3.21163
35.3008,33.3248,0.725803
35.5473,38.5943,0.0498712
30.1852,34.3715,3.33763
39.4539,36.9006,1.60321
31.8899,37.7087,9.09848
33.9091,34.3417,8.60066
32.384,38.5607,2.52681
38.8963,35.2932,5.4194
36.9468,32.6923,7.94083
38.9697,36.3714,5.26506
37.8612,38.8269,5.61275
39.548,31.5433,5.46114
48.2517,33.7322,6.63633
41.859,34.3422,3.65286
43.338,31.6201,4.24745
44.0718,37.7397,1.74408
47.9046,36.5019,1.96658
41.5209,38.0956,6.54559
45.471,36.8907,5.00861
46.922,35.7029,1.47025
8.54681,47.8447,2.68053
0.142926,45.8865,1.30165
4.53374,41.5157,8.18559
2.44632,48.4233,3.52921
2.69111,46.151,7.86927
4.12496,49.7235,7.41698
2.91456,43.5258,7.12736
9.35668,46.1579,2.29918
0.188908,42.5092,2.73638
12.8695,47.1673,6.62289
12.0982,49.4898,4.31834
10.0467,44.0228,4.752
19.5214,48.5016,7.82371
11.8025,44.2585,7.25439
19.4921,46.9195,0.880259
13.8012,48.5617,6.37454
24.5822,46.6649,8.61025
26.5275,41.6291,6.17143
25.4637,40.6083,8.32704
20.1881,42.5309,1.34298
27.0126,49.7945,6.32014
29.6422,42.6238,8.76982
27.7887,49.2383,0.932679
29.8959,46.0682,1.85738
24.7941,46.7638,1.45974
23.0577,47.1105,8.83673
23.2255,48.8406,3.07166
24.2869,45.9649,6.5528
25.1919,41.8618,5.7358
35.0125,40.3243,4.23978
34.7342,47.1494,3.8742
32.864,41.6625,6.32859
38.54,47.3972,3.65825
30.4683,44.908,7.05506
33.2141,43.4218,8.76596
31.6477,43.3027,8.13396
31.938,41.7308,1.4152
37.0221,42.4693,5.99164
35.1558,46.8141,4.94677
32.8464,48.4301,4.51999
41.5538,48.8128,6.7928
44.5999,49.5676,0.991991
49.075,48.851,9.77597
45.4808,44.4726,1.42687
44.743,42.8828,0.341028
41.5296,48.1284,1.51316
43.7915,40.8439,8.97878
0.903448,1.01426,16.8203
0.372744,6.36549,17.4068
9.45664,6.89846,12.1623
0.555068,5.81115,14.2815
6.15757,1.38504,11.9671
12.1898,7.67576,15.9806
13.0595,1.21206,19.3596
17.554,2.5878,15.2608
14.4519,2.78038,16.3727
18.4781,2.11434,16.908
11.3789,3.19331,13.626
13.1979,8.77135,18.5477
26.0804,2.97884,14.7014
21.1846,5.13192,19.2656
27.3886,0.854596,10.9289
24.8058,3.51445,14.6772
24.5493,6.9608,15.8433
27.9908,3.30897,12.0385
26.6124,2.61009,16.1845
25.2471,4.55336,17.3561
29.701,3.76354,13.7902
22.4022,0.721279,19.6336
26.3964,7.62454,17.3222
21.1889,4.32872,10.9379
21.3046,6.90081,19.9736
27.0948,0.267842,12.8917
37.1475,4.78068,17.6963
31.5562,9.82619,11.2026
37.5454,7.39371,14.5486
39.4791,0.39224,16.1088
34.3342,2.03684,19.2479
35.7794,2.96791,13.4038
39.0056,1.56309,15.9431
31.9191,8.35732,13.7654
33.1103,3.72242,18.8991
33.7289,0.814468,10.8996
39.5505,9.62619,19.2091
46.257,5.90836,18.1293
40.55,6.56379,15.1438
43.0136,4.77074,19.3531
41.2242,9.07182,11.6286
42.2488,9.04124,12.1646
43.6552,8.86433,16.2671
2.50806,11.2735,16.3065
1.40041,13.932,15.0389
6.04316,15.3027,18.3223
8.5816,11.1047,13.5464
7.76449,17.675,17.4021
0.821179,12.5939,11.7245
2.14126,19.5715,16.4736
3.48164,18.9124,15.0872
3.05431,14.38,18.2741
14.1458,10.0725,18.131
11.4306,13.849,13.5163
13.0134,14.4147,14.6867
10.4358,18.7824,14.6256
14.7306,19.908,17.8597
16.7777,12.2244,18.8494
12.5966,19.8517,14.7641
15.3527,11.8775,11.2736
16.6754,11.8698,19.6696
18.1347,17.5556,10.7618
19.4539,17.5593,13.1562
29.2272,10.4212,11.3056
26.0593,11.5352,10.9573
22.2817,11.2402,10.8769
26.1478,12.25,16.0524
22.862,10.8578,16.9524
29.7401,15.6022,16.9381
20.7195,11.8892,13.517
26.9397,17.5122,10.6608
20.6407,17.7959,13.323
22.6366,12.6557,17.6807
22.9106,14.4507,13.6259
22.9728,10.4893,12.2708
21.8791,14.0629,18.2048
22.6198,12.0656,10.8069
26.7353,12.8601,10.4996
39.1028,13.2264,19.0221
36.4187,17.0414,18.5527
36.6239,10.9171,18.1948
30.9479,11.1066,13.7043
38.877,14.0484,16.3041
32.3873,17.248,16.5816
34.9288,14.7743,19.2758
30.5728,19.2951,14.0171
32.0927,17.9689,13.567
35.1616,11.9464,11.1781
42.2878,12.6815,12.9488
41.4895,16.8716,17.4658
47.9794,10.9812,15.4286
48.7526,13.9806,14.4498
47.7605,11.2051,17.5313
49.4709,11.2025,11.4445
41.2086,12.5129,12.025
43.3015,17.17,13.5091
7.25994,23.4152,18.2678
6.05323,27.4044,18.1124
1.40174,24.3332,16.9948
9.59032,22.2464,16.864
2.59245,26.8804,15.4227
2.27738,29.9133,11.1263
2.65523,26.8337,18.1793
14.4497,28.2701,11.6342
15.9106,25.1943,16.2415
12.6246,25.5363,19.3846
18.5068,26.7006,10.1212
18.6882,23.6174,19.3178
17.1552,21.1397,15.0843
13.224,24.0206,15.168
13.7931,28.1635,19.594
14.6071,22.7724,19.7603
19.6204,23.1354,11.3411
20.8694,25.0767,17.6837
26.7708,27.2245,14.8148
24.6838,22.0852,14.9247
22.8881,23.4796,11.7884
23.5219,22.3691,10.712
24.1213,25.6063,18.4797
29.6013,24.5673,15.0951
27.5106,26.7035,17.8843
26.5902,20.7193,10.0367
30.6533,26.0925,17.819
31.433,27.7035,18.6355
37.5024,26.5907,16.6159
35.8273,21.5777,17.5472
35.3772,23.3903,18.2141
32.889,22.7607,11.4028
30.3718,26.8539,17.7933
45.4577,27.6923,19.4506
44.1191,26.9033,11.6838
44.06,25.3437,18.2631
42.387,28.7152,16.2577
42.8795,23.5764,16.2306
40.0601,27.1431,17.4946
46.2533,23.1515,10.1072
46.1773,24.1941,12.6841
46.193,24.005,11.1034
46.9483,29.2558,10.3591
44.9374,26.3014,14.0351
46.0755,26.8902,19.0732
43.9824,24.6905,17.9997
40.9556,26.8698,17.6778
45.0278,22.2553,15.0827
6.6741,35.8768,11.2935
6.14167,38.3403,16.6001
8.33239,34.0142,18.4018
8.59743,38.8688,18.9335
5.32006,39.5752,13.0687
16.6673,33.563,17.2677
12.9229,32.2298,18.6921
13.0182,36.4773,19.1933
12.321,32.6284,17.0416
17.185,39.3727,11.8805
10.5919,38.4038,15.6471
15.9863,35.7678,19.2672
19.4922,36.8291,18.1356
14.2293,37.8456,12.8159
18.6882,31.6683,16.5962
12.9892,35.3279,14.071
17.0684,33.4031,14.2461
21.6593,30.767,11.0687
24.6985,32.6353,14.205
28.573,39.428,19.8763
21.4838,32.7941,14.2342
27.2339,31.9258,19.4812
26.0975,37.1082,17.2091
28.2356,38.0929,11.4039
27.5607,37.8387,19.5517
22.9129,32.4701,15.7687
21.6474,39.9207,17.2274
33.1175,31.8208,12.1062
32.3982,37.7931,10.6128
32.8807,36.5773,12.032
35.135,36.6067,16.6756
48.6668,33.0505,14.6278
46.0353,38.0069,18.5554
46.528,30.5451,10.8897
45.2376,31.3799,15.211
44.2916,30.2598,16.0876
0.706699,41.0517,12.8686
1.19475,42.2717,11.8701
0.708058,42.9685,15.2846
7.59745,43.4753,17.1747
5.71394,48.0689,10.776
7.83953,40.4733,19.6392
4.02137,45.6283,17.9442
4.8817,41.7372,13.559
12.1351,46.4864,12.3375
12.2104,42.4436,18.3793
17.9643,49.8395,13.276
10.7093,42.8702,15.2361
17.9853,45.1426,12.0146
15.6094,42.9469,18.4671
12.3399,44.7721,19.362
16.5152,44.2255,17.771
10.0182,40.6266,16.1885
16.9518,45.604,19.1906
29.7522,43.1363,18.6533
26.4148,41.2034,15.1418
25.1356,46.4767,16.6049
24.7287,47.2576,13.1823
21.1015,49.2618,18.2392
24.5513,46.7686,16.9369
21.3626,48.5537,19.5062
27.6279,47.7487,17.4225
20.4241,40.8665,11.3352
24.8097,48.7963,19.3247
37.9936,49.3312,14.0338
34.0675,41.7098,15.7793
31.7609,40.924,19.2888
31.4714,45.5557,18.9178
38.5478,44.7779,18.7325
31.5779,44.2075,15.3065
36.1859,44.7094,12.2989
36.3228,46.9267,19.2854
39.8785,49.5773,11.64
30.5596,42.4201,11.5855
